Region_id,val,date_val
1,69.126,2021/1/1 0:00
1,76.626,2021/1/2 0:00
1,80.026,2021/1/3 0:00
1,80.126,2021/1/4 0:00
1,77.826,2021/1/5 0:00
1,73.926,2021/1/6 0:00
1,69.426,2021/1/7 0:00
1,66.026,2021/1/8 0:00
1,64.126,2021/1/9 0:00
1,63.726,2021/1/10 0:00
1,64.926,2021/1/11 0:00
1,67.826,2021/1/12 0:00
1,70.726,2021/1/13 0:00
1,73.126,2021/1/14 0:00
1,74.326,2021/1/15 0:00
1,75.626,2021/1/16 0:00
1,76.526,2021/1/17 0:00
1,78.226,2021/1/18 0:00
1,81.426,2021/1/19 0:00
1,86.826,2021/1/20 0:00
1,93.026,2021/1/21 0:00
1,100.826,2021/1/22 0:00
1,109.226,2021/1/23 0:00
1,116.926,2021/1/24 0:00
1,124.626,2021/1/25 0:00
1,130.626,2021/1/26 0:00
1,136.426,2021/1/27 0:00
1,141.726,2021/1/28 0:00
1,146.726,2021/1/29 0:00
1,151.126,2021/1/30 0:00
1,154.526,2021/1/31 0:00
1,157.026,2021/2/1 0:00
1,158.226,2021/2/2 0:00
1,157.326,2021/2/3 0:00
1,154.126,2021/2/4 0:00
1,148.226,2021/2/5 0:00
1,139.026,2021/2/6 0:00
1,126.326,2021/2/7 0:00
2,69.654,2021/1/1 0:00
2,76.454,2021/1/2 0:00
2,79.354,2021/1/3 0:00
2,79.254,2021/1/4 0:00
2,76.854,2021/1/5 0:00
2,72.954,2021/1/6 0:00
2,68.354,2021/1/7 0:00
2,64.454,2021/1/8 0:00
2,61.354,2021/1/9 0:00
2,60.454,2021/1/10 0:00
2,62.354,2021/1/11 0:00
2,65.254,2021/1/12 0:00
2,68.554,2021/1/13 0:00
2,71.654,2021/1/14 0:00
2,73.354,2021/1/15 0:00
2,74.854,2021/1/16 0:00
2,76.554,2021/1/17 0:00
2,78.354,2021/1/18 0:00
2,81.454,2021/1/19 0:00
2,85.454,2021/1/20 0:00
2,90.454,2021/1/21 0:00
2,98.054,2021/1/22 0:00
2,105.254,2021/1/23 0:00
2,112.854,2021/1/24 0:00
2,120.654,2021/1/25 0:00
2,127.154,2021/1/26 0:00
2,132.854,2021/1/27 0:00
2,138.354,2021/1/28 0:00
2,143.754,2021/1/29 0:00
2,148.254,2021/1/30 0:00
2,151.954,2021/1/31 0:00
2,153.954,2021/2/1 0:00
2,154.454,2021/2/2 0:00
2,153.054,2021/2/3 0:00
2,149.254,2021/2/4 0:00
2,142.954,2021/2/5 0:00
2,133.754,2021/2/6 0:00
2,121.254,2021/2/7 0:00
3,35.01,2021/1/1 0:00
3,46.61,2021/1/2 0:00
3,52.41,2021/1/3 0:00
3,53.41,2021/1/4 0:00
3,50.91,2021/1/5 0:00
3,46.11,2021/1/6 0:00
3,40.11,2021/1/7 0:00
3,35.41,2021/1/8 0:00
3,32.41,2021/1/9 0:00
3,32.21,2021/1/10 0:00
3,33.21,2021/1/11 0:00
3,35.31,2021/1/12 0:00
3,38.41,2021/1/13 0:00
3,41.91,2021/1/14 0:00
3,44.61,2021/1/15 0:00
3,46.21,2021/1/16 0:00
3,47.41,2021/1/17 0:00
3,49.41,2021/1/18 0:00
3,52.41,2021/1/19 0:00
3,58.21,2021/1/20 0:00
3,64.51,2021/1/21 0:00
3,72.21,2021/1/22 0:00
3,80.01,2021/1/23 0:00
3,86.61,2021/1/24 0:00
3,93.91,2021/1/25 0:00
3,99.91,2021/1/26 0:00
3,106.11,2021/1/27 0:00
3,110.81,2021/1/28 0:00
3,115.31,2021/1/29 0:00
3,119.21,2021/1/30 0:00
3,122.21,2021/1/31 0:00
3,124.61,2021/2/1 0:00
3,125.01,2021/2/2 0:00
3,123.71,2021/2/3 0:00
3,120.41,2021/2/4 0:00
3,114.91,2021/2/5 0:00
3,106.91,2021/2/6 0:00
3,96.41,2021/2/7 0:00
4,70.268,2021/1/1 0:00
4,76.968,2021/1/2 0:00
4,79.468,2021/1/3 0:00
4,78.868,2021/1/4 0:00
4,75.768,2021/1/5 0:00
4,71.268,2021/1/6 0:00
4,66.268,2021/1/7 0:00
4,62.568,2021/1/8 0:00
4,59.468,2021/1/9 0:00
4,60.168,2021/1/10 0:00
4,62.568,2021/1/11 0:00
4,65.068,2021/1/12 0:00
4,68.068,2021/1/13 0:00
4,70.968,2021/1/14 0:00
4,73.268,2021/1/15 0:00
4,74.068,2021/1/16 0:00
4,74.468,2021/1/17 0:00
4,76.268,2021/1/18 0:00
4,79.668,2021/1/19 0:00
4,84.468,2021/1/20 0:00
4,90.768,2021/1/21 0:00
4,99.368,2021/1/22 0:00
4,107.568,2021/1/23 0:00
4,115.268,2021/1/24 0:00
4,123.068,2021/1/25 0:00
4,128.868,2021/1/26 0:00
4,134.768,2021/1/27 0:00
4,139.868,2021/1/28 0:00
4,143.668,2021/1/29 0:00
4,147.768,2021/1/30 0:00
4,151.168,2021/1/31 0:00
4,153.468,2021/2/1 0:00
4,154.768,2021/2/2 0:00
4,154.268,2021/2/3 0:00
4,151.568,2021/2/4 0:00
4,146.268,2021/2/5 0:00
4,137.968,2021/2/6 0:00
4,126.268,2021/2/7 0:00
5,96.293,2021/1/1 0:00
5,105.493,2021/1/2 0:00
5,109.993,2021/1/3 0:00
5,110.893,2021/1/4 0:00
5,108.793,2021/1/5 0:00
5,104.893,2021/1/6 0:00
5,99.893,2021/1/7 0:00
5,95.593,2021/1/8 0:00
5,92.293,2021/1/9 0:00
5,90.793,2021/1/10 0:00
5,90.993,2021/1/11 0:00
5,93.293,2021/1/12 0:00
5,96.393,2021/1/13 0:00
5,98.793,2021/1/14 0:00
5,100.693,2021/1/15 0:00
5,102.093,2021/1/16 0:00
5,102.693,2021/1/17 0:00
5,104.493,2021/1/18 0:00
5,107.693,2021/1/19 0:00
5,111.993,2021/1/20 0:00
5,118.293,2021/1/21 0:00
5,126.493,2021/1/22 0:00
5,134.393,2021/1/23 0:00
5,142.193,2021/1/24 0:00
5,150.493,2021/1/25 0:00
5,157.193,2021/1/26 0:00
5,162.593,2021/1/27 0:00
5,167.993,2021/1/28 0:00
5,172.293,2021/1/29 0:00
5,176.293,2021/1/30 0:00
5,179.293,2021/1/31 0:00
5,181.193,2021/2/1 0:00
5,181.993,2021/2/2 0:00
5,180.893,2021/2/3 0:00
5,177.693,2021/2/4 0:00
5,171.993,2021/2/5 0:00
5,163.393,2021/2/6 0:00
5,151.693,2021/2/7 0:00
6,26.452,2021/1/1 0:00
6,33.752,2021/1/2 0:00
6,37.052,2021/1/3 0:00
6,37.252,2021/1/4 0:00
6,35.152,2021/1/5 0:00
6,31.452,2021/1/6 0:00
6,27.152,2021/1/7 0:00
6,23.652,2021/1/8 0:00
6,21.852,2021/1/9 0:00
6,22.252,2021/1/10 0:00
6,22.652,2021/1/11 0:00
6,24.852,2021/1/12 0:00
6,27.652,2021/1/13 0:00
6,30.152,2021/1/14 0:00
6,31.652,2021/1/15 0:00
6,32.552,2021/1/16 0:00
6,34.452,2021/1/17 0:00
6,36.352,2021/1/18 0:00
6,40.352,2021/1/19 0:00
6,46.152,2021/1/20 0:00
6,52.752,2021/1/21 0:00
6,60.452,2021/1/22 0:00
6,67.252,2021/1/23 0:00
6,75.252,2021/1/24 0:00
6,82.052,2021/1/25 0:00
6,87.452,2021/1/26 0:00
6,92.652,2021/1/27 0:00
6,97.352,2021/1/28 0:00
6,102.852,2021/1/29 0:00
6,107.752,2021/1/30 0:00
6,112.152,2021/1/31 0:00
6,114.952,2021/2/1 0:00
6,116.652,2021/2/2 0:00
6,116.252,2021/2/3 0:00
6,113.252,2021/2/4 0:00
6,107.152,2021/2/5 0:00
6,97.452,2021/2/6 0:00
6,83.652,2021/2/7 0:00
7,31.802,2021/1/1 0:00
7,37.102,2021/1/2 0:00
7,38.902,2021/1/3 0:00
7,38.002,2021/1/4 0:00
7,35.202,2021/1/5 0:00
7,31.102,2021/1/6 0:00
7,26.602,2021/1/7 0:00
7,23.202,2021/1/8 0:00
7,21.902,2021/1/9 0:00
7,21.202,2021/1/10 0:00
7,23.302,2021/1/11 0:00
7,25.902,2021/1/12 0:00
7,28.002,2021/1/13 0:00
7,30.302,2021/1/14 0:00
7,31.002,2021/1/15 0:00
7,31.802,2021/1/16 0:00
7,32.302,2021/1/17 0:00
7,33.102,2021/1/18 0:00
7,36.102,2021/1/19 0:00
7,40.302,2021/1/20 0:00
7,47.002,2021/1/21 0:00
7,55.002,2021/1/22 0:00
7,63.502,2021/1/23 0:00
7,72.002,2021/1/24 0:00
7,79.502,2021/1/25 0:00
7,85.602,2021/1/26 0:00
7,91.802,2021/1/27 0:00
7,97.402,2021/1/28 0:00
7,102.002,2021/1/29 0:00
7,106.002,2021/1/30 0:00
7,109.602,2021/1/31 0:00
7,112.302,2021/2/1 0:00
7,114.102,2021/2/2 0:00
7,114.002,2021/2/3 0:00
7,111.302,2021/2/4 0:00
7,105.602,2021/2/5 0:00
7,96.302,2021/2/6 0:00
7,82.902,2021/2/7 0:00
8,21.405,2021/1/1 0:00
8,28.805,2021/1/2 0:00
8,32.005,2021/1/3 0:00
8,31.905,2021/1/4 0:00
8,29.505,2021/1/5 0:00
8,25.505,2021/1/6 0:00
8,20.705,2021/1/7 0:00
8,17.005,2021/1/8 0:00
8,14.005,2021/1/9 0:00
8,14.205,2021/1/10 0:00
8,15.505,2021/1/11 0:00
8,18.705,2021/1/12 0:00
8,22.005,2021/1/13 0:00
8,24.205,2021/1/14 0:00
8,25.505,2021/1/15 0:00
8,26.105,2021/1/16 0:00
8,27.005,2021/1/17 0:00
8,29.305,2021/1/18 0:00
8,33.105,2021/1/19 0:00
8,37.405,2021/1/20 0:00
8,44.005,2021/1/21 0:00
