region_id,val,date_val
1,69.126,2024/1/1 0:00
1,75.259,2024/1/1 0:05
1,78.926,2024/1/1 0:10
1,78.026,2024/1/1 0:17
1,74.493,2024/1/1 0:22
1,69.793,2024/1/1 0:30
1,66.393,2024/1/1 0:37
1,64.893,2024/1/1 0:42
1,65.493,2024/1/1 0:50
1,67.826,2024/1/1 0:55
1,70.959,2024/1/1 1:02
1,73.559,2024/1/1 1:07
1,75.493,2024/1/1 1:15
1,77.859,2024/1/1 1:22
1,81.593,2024/1/1 1:27
1,87.093,2024/1/1 1:35
1,93.559,2024/1/1 1:40
1,103.593,2024/1/1 1:47
1,114.126,2024/1/1 1:52
1,124.059,2024/1/1 2:00
1,132.326,2024/1/1 2:07
1,139.693,2024/1/1 2:12
1,146.526,2024/1/1 2:20
1,150.793,2024/1/1 2:25
1,154.626,2024/1/1 2:32
1,156.693,2024/1/1 2:37
1,156.559,2024/1/1 2:45
1,150.159,2024/1/1 2:52
1,139.826,2024/1/1 2:57
1,126.326,2024/1/1 3:05
2,69.654,2024/1/1 0:00
2,75.154,2024/1/1 0:05
2,78.354,2024/1/1 0:10
2,77.187,2024/1/1 0:17
2,73.521,2024/1/1 0:22
2,68.587,2024/1/1 0:30
2,64.421,2024/1/1 0:37
2,62.421,2024/1/1 0:42
2,62.687,2024/1/1 0:50
2,65.387,2024/1/1 0:55
2,69.054,2024/1/1 1:02
2,72.254,2024/1/1 1:07
2,74.921,2024/1/1 1:15
2,77.621,2024/1/1 1:22
2,81.154,2024/1/1 1:27
2,85.787,2024/1/1 1:35
2,91.321,2024/1/1 1:40
2,100.454,2024/1/1 1:47
2,110.521,2024/1/1 1:52
2,120.221,2024/1/1 2:00
2,128.721,2024/1/1 2:07
2,136.421,2024/1/1 2:12
2,143.454,2024/1/1 2:20
2,147.987,2024/1/1 2:25
2,151.554,2024/1/1 2:32
2,153.154,2024/1/1 2:37
2,152.254,2024/1/1 2:45
2,145.354,2024/1/1 2:52
2,134.754,2024/1/1 2:57
2,121.254,2024/1/1 3:05
3,35.01,2024/1/1 0:00
3,44.677,2024/1/1 0:05
3,50.81,2024/1/1 0:10
3,50.643,2024/1/1 0:17
3,46.543,2024/1/1 0:22
3,40.543,2024/1/1 0:30
3,35.91,2024/1/1 0:37
3,33.61,2024/1/1 0:42
3,33.577,2024/1/1 0:50
3,35.643,2024/1/1 0:55
3,39.443,2024/1/1 1:02
3,43.077,2024/1/1 1:07
3,46.077,2024/1/1 1:15
3,48.677,2024/1/1 1:22
3,52.677,2024/1/1 1:27
3,58.377,2024/1/1 1:35
3,64.977,2024/1/1 1:40
3,74.443,2024/1/1 1:47
3,84.243,2024/1/1 1:52
3,93.477,2024/1/1 2:00
3,101.543,2024/1/1 2:07
3,108.677,2024/1/1 2:12
3,115.11,2024/1/1 2:20
3,118.91,2024/1/1 2:25
3,122.143,2024/1/1 2:32
3,123.643,2024/1/1 2:37
3,123.043,2024/1/1 2:45
3,117.01,2024/1/1 2:52
3,107.91,2024/1/1 2:57
3,96.41,2024/1/1 3:05
4,70.268,2024/1/1 0:00
4,75.568,2024/1/1 0:05
4,78.435,2024/1/1 0:10
4,76.535,2024/1/1 0:17
4,72.135,2024/1/1 0:22
4,66.701,2024/1/1 0:30
4,63.001,2024/1/1 0:37
4,61.768,2024/1/1 0:42
4,62.601,2024/1/1 0:50
4,65.235,2024/1/1 0:55
4,68.801,2024/1/1 1:02
4,71.801,2024/1/1 1:07
4,73.935,2024/1/1 1:15
4,76.068,2024/1/1 1:22
4,79.535,2024/1/1 1:27
4,84.968,2024/1/1 1:35
4,91.535,2024/1/1 1:40
4,101.801,2024/1/1 1:47
4,112.568,2024/1/1 1:52
4,122.401,2024/1/1 2:00
4,130.601,2024/1/1 2:07
4,137.468,2024/1/1 2:12
4,143.768,2024/1/1 2:20
4,147.535,2024/1/1 2:25
4,151.235,2024/1/1 2:32
4,153.401,2024/1/1 2:37
4,153.535,2024/1/1 2:45
4,147.935,2024/1/1 2:52
4,138.601,2024/1/1 2:57
4,126.268,2024/1/1 3:05
5,96.293,2024/1/1 0:00
5,103.926,2024/1/1 0:05
5,108.793,2024/1/1 0:10
5,108.593,2024/1/1 0:17
5,105.226,2024/1/1 0:22
5,100.126,2024/1/1 0:30
5,95.426,2024/1/1 0:37
5,92.46,2024/1/1 0:42
5,91.693,2024/1/1 0:50
5,93.56,2024/1/1 0:55
5,96.793,2024/1/1 1:02
5,99.726,2024/1/1 1:07
5,101.826,2024/1/1 1:15
5,104.16,2024/1/1 1:22
5,107.46,2024/1/1 1:27
5,112.66,2024/1/1 1:35
5,118.926,2024/1/1 1:40
5,128.993,2024/1/1 1:47
5,139.726,2024/1/1 1:52
5,149.96,2024/1/1 2:00
5,158.56,2024/1/1 2:07
5,165.826,2024/1/1 2:12
5,172.193,2024/1/1 2:20
5,175.96,2024/1/1 2:25
5,179.193,2024/1/1 2:32
5,180.726,2024/1/1 2:37
5,180.193,2024/1/1 2:45
5,173.993,2024/1/1 2:52
5,164.26,2024/1/1 2:57
5,151.693,2024/1/1 3:05
6,26.452,2024/1/1 0:00
6,32.419,2024/1/1 0:05
6,36.019,2024/1/1 0:10
6,35.252,2024/1/1 0:17
6,31.952,2024/1/1 0:22
6,27.419,2024/1/1 0:30
6,24.352,2024/1/1 0:37
6,22.852,2024/1/1 0:42
6,23.252,2024/1/1 0:50
6,25.052,2024/1/1 0:55
6,28.052,2024/1/1 1:02
6,30.619,2024/1/1 1:07
6,32.885,2024/1/1 1:15
6,35.785,2024/1/1 1:22
6,40.319,2024/1/1 1:27
6,46.419,2024/1/1 1:35
6,53.119,2024/1/1 1:40
6,62.819,2024/1/1 1:47
6,72.585,2024/1/1 1:52
6,81.585,2024/1/1 2:00
6,88.952,2024/1/1 2:07
6,95.885,2024/1/1 2:12
6,102.652,2024/1/1 2:20
6,107.585,2024/1/1 2:25
6,112.185,2024/1/1 2:32
6,115.019,2024/1/1 2:37
6,115.385,2024/1/1 2:45
6,108.985,2024/1/1 2:52
6,98.119,2024/1/1 2:57
6,83.652,2024/1/1 3:05
7,31.802,2024/1/1 0:00
7,35.935,2024/1/1 0:05
7,38.002,2024/1/1 0:10
7,36.002,2024/1/1 0:17
7,31.902,2024/1/1 0:22
7,26.969,2024/1/1 0:30
7,23.669,2024/1/1 0:37
7,22.569,2024/1/1 0:42
7,23.469,2024/1/1 0:50
7,25.735,2024/1/1 0:55
7,28.302,2024/1/1 1:02
7,30.269,2024/1/1 1:07
7,31.702,2024/1/1 1:15
7,33.402,2024/1/1 1:22
7,36.235,2024/1/1 1:27
7,41.135,2024/1/1 1:35
7,47.435,2024/1/1 1:40
7,58.002,2024/1/1 1:47
7,68.835,2024/1/1 1:52
7,79.035,2024/1/1 2:00
7,87.502,2024/1/1 2:07
7,95.002,2024/1/1 2:12
7,101.802,2024/1/1 2:20
7,105.869,2024/1/1 2:25
7,109.902,2024/1/1 2:32
7,112.569,2024/1/1 2:37
7,113.135,2024/1/1 2:45
7,107.202,2024/1/1 2:52
7,96.835,2024/1/1 2:57
7,82.902,2024/1/1 3:05
8,21.405,2024/1/1 0:00
8,27.405,2024/1/1 0:05
8,30.905,2024/1/1 0:10
8,29.805,2024/1/1 0:17
8,26.038,2024/1/1 0:22
8,21.072,2024/1/1 0:30
8,17.305,2024/1/1 0:37
8,15.572,2024/1/1 0:42
8,16.138,2024/1/1 0:50
8,18.738,2024/1/1 0:55
8,22.072,2024/1/1 1:02
8,24.538,2024/1/1 1:07
8,26.205,2024/1/1 1:15
8,28.738,2024/1/1 1:22
8,32.505,2024/1/1 1:27
8,38.172,2024/1/1 1:35
8,44.272,2024/1/1 1:40
8,54.272,2024/1/1 1:47
8,64.405,2024/1/1 1:52
8,73.938,2024/1/1 2:00
8,81.838,2024/1/1 2:07
8,89.072,2024/1/1 2:12
8,95.938,2024/1/1 2:20
8,100.605,2024/1/1 2:25
8,104.805,2024/1/1 2:32
8,107.405,2024/1/1 2:37
8,107.538,2024/1/1 2:45
8,101.472,2024/1/1 2:52
8,91.138,2024/1/1 2:57
8,77.405,2024/1/1 3:05
9,52.886,2024/1/1 0:00
9,55.953,2024/1/1 0:05
9,57.219,2024/1/1 0:10
9,54.819,2024/1/1 0:17
9,50.653,2024/1/1 0:22
9,45.919,2024/1/1 0:30
9,42.819,2024/1/1 0:37
9,41.886,2024/1/1 0:42
9,42.753,2024/1/1 0:50
9,44.753,2024/1/1 0:55
9,47.053,2024/1/1 1:02
9,48.919,2024/1/1 1:07
9,50.819,2024/1/1 1:15
9,53.586,2024/1/1 1:22
9,57.519,2024/1/1 1:27
9,63.153,2024/1/1 1:35
9,69.486,2024/1/1 1:40
9,79.519,2024/1/1 1:47
9,89.753,2024/1/1 1:52
9,99.586,2024/1/1 2:00
9,107.953,2024/1/1 2:07
9,115.719,2024/1/1 2:12
9,122.686,2024/1/1 2:20
9,127.153,2024/1/1 2:25
9,130.786,2024/1/1 2:32
9,132.753,2024/1/1 2:37
9,132.486,2024/1/1 2:45
9,126.919,2024/1/1 2:52
9,118.086,2024/1/1 2:57
9,106.686,2024/1/1 3:05
10,68.307,2024/1/1 0:00
10,72.54,2024/1/1 0:05
10,74.807,2024/1/1 0:10
10,73.24,2024/1/1 0:17
10,69.574,2024/1/1 0:22
10,64.74,2024/1/1 0:30
10,61.374,2024/1/1 0:37
10,59.807,2024/1/1 0:42
10,60.674,2024/1/1 0:50
10,62.74,2024/1/1 0:55
10,66.04,2024/1/1 1:02
10,68.64,2024/1/1 1:07
10,71.074,2024/1/1 1:15
10,73.607,2024/1/1 1:22
10,77.307,2024/1/1 1:27
10,82.807,2024/1/1 1:35
10,88.84,2024/1/1 1:40
10,98.274,2024/1/1 1:47
10,107.74,2024/1/1 1:52
10,117.074,2024/1/1 2:00
10,125.107,2024/1/1 2:07
10,132.54,2024/1/1 2:12
10,139.44,2024/1/1 2:20
10,144.274,2024/1/1 2:25
10,148.874,2024/1/1 2:32
10,151.707,2024/1/1 2:37
10,151.907,2024/1/1 2:45
10,145.174,2024/1/1 2:52
10,133.874,2024/1/1 2:57
10,118.907,2024/1/1 3:05
11,161.054,2024/1/1 0:00
11,152.121,2024/1/1 0:05
11,144.821,2024/1/1 0:10
11,139.487,2024/1/1 0:17
11,136.754,2024/1/1 0:22
11,136.387,2024/1/1 0:30
11,139.454,2024/1/1 0:37
11,143.687,2024/1/1 0:42
11,148.587,2024/1/1 0:50
11,152.987,2024/1/1 0:55
11,159.521,2024/1/1 1:02
11,166.421,2024/1/1 1:07
11,172.921,2024/1/1 1:15
11,176.154,2024/1/1 1:22
11,176.421,2024/1/1 1:27
11,173.554,2024/1/1 1:35
11,167.787,2024/1/1 1:40
11,157.021,2024/1/1 1:47
11,145.421,2024/1/1 1:52
11,134.454,2024/1/1 2:00
11,127.421,2024/1/1 2:07
11,122.554,2024/1/1 2:12
11,119.254,2024/1/1 2:20
11,117.554,2024/1/1 2:25
11,113.854,2024/1/1 2:32
11,108.921,2024/1/1 2:37
11,102.787,2024/1/1 2:45
11,95.154,2024/1/1 2:52
11,87.121,2024/1/1 2:57
11,78.854,2024/1/1 3:05
12,167.105,2024/1/1 0:00
12,157.472,2024/1/1 0:05
12,149.972,2024/1/1 0:10
12,145.538,2024/1/1 0:17
12,144.172,2024/1/1 0:22
12,145.338,2024/1/1 0:30
12,149.438,2024/1/1 0:37
12,154.238,2024/1/1 0:42
12,159.238,2024/1/1 0:50
12,163.505,2024/1/1 0:55
12,169.772,2024/1/1 1:02
12,176.405,2024/1/1 1:07
12,182.572,2024/1/1 1:15
12,185.838,2024/1/1 1:22
12,186.438,2024/1/1 1:27
12,184.205,2024/1/1 1:35
12,179.105,2024/1/1 1:40
12,168.938,2024/1/1 1:47
12,157.572,2024/1/1 1:52
12,146.238,2024/1/1 2:00
12,138.405,2024/1/1 2:07
12,132.872,2024/1/1 2:12
12,129.405,2024/1/1 2:20
12,127.772,2024/1/1 2:25
12,124.772,2024/1/1 2:32
12,120.772,2024/1/1 2:37
12,115.938,2024/1/1 2:45
12,109.005,2024/1/1 2:52
12,100.972,2024/1/1 2:57
12,92.105,2024/1/1 3:05
13,123.956,2024/1/1 0:00
13,114.123,2024/1/1 0:05
13,106.256,2024/1/1 0:10
13,100.956,2024/1/1 0:17
13,98.556,2024/1/1 0:22
13,98.289,2024/1/1 0:30
13,101.456,2024/1/1 0:37
13,105.556,2024/1/1 0:42
13,110.589,2024/1/1 0:50
13,114.689,2024/1/1 0:55
13,121.256,2024/1/1 1:02
13,128.256,2024/1/1 1:07
13,135.156,2024/1/1 1:15
13,138.756,2024/1/1 1:22
13,139.356,2024/1/1 1:27
13,136.989,2024/1/1 1:35
13,131.589,2024/1/1 1:40
13,121.223,2024/1/1 1:47
13,109.323,2024/1/1 1:52
13,97.689,2024/1/1 2:00
13,89.723,2024/1/1 2:07
13,84.356,2024/1/1 2:12
13,80.956,2024/1/1 2:20
13,79.489,2024/1/1 2:25
13,76.623,2024/1/1 2:32
13,72.623,2024/1/1 2:37
13,67.289,2024/1/1 2:45
13,58.956,2024/1/1 2:52
13,48.923,2024/1/1 2:57
13,37.556,2024/1/1 3:05
14,121.09,2024/1/1 0:00
14,110.457,2024/1/1 0:05
14,101.89,2024/1/1 0:10
14,95.89,2024/1/1 0:17
14,93.057,2024/1/1 0:22
14,92.757,2024/1/1 0:30
14,96.19,2024/1/1 0:37
14,100.857,2024/1/1 0:42
14,106.423,2024/1/1 0:50
14,111.39,2024/1/1 0:55
14,118.39,2024/1/1 1:02
14,125.223,2024/1/1 1:07
14,131.123,2024/1/1 1:15
14,133.923,2024/1/1 1:22
14,134.323,2024/1/1 1:27
14,132.023,2024/1/1 1:35
14,126.49,2024/1/1 1:40
14,116.057,2024/1/1 1:47
14,104.957,2024/1/1 1:52
14,94.29,2024/1/1 2:00
14,86.79,2024/1/1 2:07
14,81.223,2024/1/1 2:12
14,77.623,2024/1/1 2:20
14,76.123,2024/1/1 2:25
14,72.823,2024/1/1 2:32
14,68.223,2024/1/1 2:37
14,62.49,2024/1/1 2:45
14,55.457,2024/1/1 2:52
14,48.223,2024/1/1 2:57
14,40.89,2024/1/1 3:05
15,106.042,2024/1/1 0:00
15,97.409,2024/1/1 0:05
15,90.309,2024/1/1 0:10
15,85.042,2024/1/1 0:17
15,82.309,2024/1/1 0:22
15,81.842,2024/1/1 0:30
15,85.009,2024/1/1 0:37
15,89.175,2024/1/1 0:42
15,94.309,2024/1/1 0:50
15,98.775,2024/1/1 0:55
15,106.142,2024/1/1 1:02
15,113.642,2024/1/1 1:07
15,120.742,2024/1/1 1:15
15,124.175,2024/1/1 1:22
15,124.609,2024/1/1 1:27
15,122.042,2024/1/1 1:35
15,116.242,2024/1/1 1:40
15,105.375,2024/1/1 1:47
15,93.342,2024/1/1 1:52
15,81.875,2024/1/1 2:00
15,74.209,2024/1/1 2:07
15,68.942,2024/1/1 2:12
15,65.475,2024/1/1 2:20
15,63.909,2024/1/1 2:25
15,60.309,2024/1/1 2:32
15,55.642,2024/1/1 2:37
15,49.775,2024/1/1 2:45
15,42.142,2024/1/1 2:52
15,33.509,2024/1/1 2:57
15,24.142,2024/1/1 3:05
16,95.172,2024/1/1 0:00
16,88.872,2024/1/1 0:05
16,83.572,2024/1/1 0:10
16,79.339,2024/1/1 0:17
16,76.905,2024/1/1 0:22
16,76.039,2024/1/1 0:30
16,78.439,2024/1/1 0:37
16,82.039,2024/1/1 0:42
16,86.839,2024/1/1 0:50
16,91.105,2024/1/1 0:55
16,98.339,2024/1/1 1:02
16,105.905,2024/1/1 1:07
16,113.072,2024/1/1 1:15
16,116.639,2024/1/1 1:22
16,117.405,2024/1/1 1:27
16,115.072,2024/1/1 1:35
16,109.239,2024/1/1 1:40
