1,976.9662,2024-1-1 0:00
1,957.5753,2024-1-1 0:10
1,681.1584,2024-1-1 0:20
1,684.549,2024-1-1 0:30
1,197.9294,2024-1-1 0:40
1,197.809,2024-1-1 0:50
1,97.9968,2024-1-1 1:00
1,-204.1716,2024-1-1 1:10
1,-411.6586,2024-1-1 1:20
1,-586.2537,2024-1-1 1:30
1,-675.146,2024-1-1 1:40
1,-880.377,2024-1-1 1:50
1,-1097.9691,2024-1-1 2:00
1,-1198.3802,2024-1-1 2:10
1,-1052.4989,2024-1-1 2:20
1,-1111.0684,2024-1-1 2:30
1,-855.2908,2024-1-1 2:40
1,-777.6763,2024-1-1 2:50
1,-512.4278,2024-1-1 3:00
1,-474.952,2024-1-1 3:10
1,-172.031,2024-1-1 3:20
1,-33.8361,2024-1-1 3:30
1,326.905,2024-1-1 3:40
1,317.8478,2024-1-1 3:50
1,600.78,2024-1-1 4:00
1,756.553,2024-1-1 4:10
1,960.084,2024-1-1 4:20
1,993.545,2024-1-1 4:30
1,1083.3489,2024-1-1 4:40
1,1194.8663,2024-1-1 4:50
1,915.9093,2024-1-1 5:00
1,822.6653,2024-1-1 5:10
1,511.9181,2024-1-1 5:20
1,356.796,2024-1-1 5:30
1,455.0166,2024-1-1 5:40
1,60.6077,2024-1-1 5:50
1,-81.4989,2024-1-1 6:00
1,-273.6349,2024-1-1 6:10
1,-554.4356,2024-1-1 6:20
1,-657.5976,2024-1-1 6:30
1,-770.3319,2024-1-1 6:40
1,-1117.0462,2024-1-1 6:50
1,-1072.3129,2024-1-1 7:00
1,-966.8252,2024-1-1 7:10
1,-1027.0923,2024-1-1 7:20
1,-900.5765,2024-1-1 7:30
1,-834.2457,2024-1-1 7:40
1,-607.9784,2024-1-1 7:50
1,-645.9747,2024-1-1 8:00
1,-214.0973,2024-1-1 8:10
1,-191.4672,2024-1-1 8:20
1,4.1441,2024-1-1 8:30
1,170.3347,2024-1-1 8:40
1,466.5019,2024-1-1 8:50
1,734.6387,2024-1-1 9:00
1,825.8365,2024-1-1 9:10
1,911.7064,2024-1-1 9:20
1,1022.7382,2024-1-1 9:30
1,1130.3229,2024-1-1 9:40
1,1003.0801,2024-1-1 9:50
1,1067.1886,2024-1-1 10:00
1,815.1366,2024-1-1 10:10
1,846.9643,2024-1-1 10:20
1,609.6258,2024-1-1 10:30
1,457.7326,2024-1-1 10:40
1,25.864,2024-1-1 10:50
1,-62.4914,2024-1-1 11:00
1,-347.4243,2024-1-1 11:10
1,-637.3301,2024-1-1 11:20
1,-676.2752,2024-1-1 11:30
1,-977.886,2024-1-1 11:40
1,-893.3224,2024-1-1 11:50
1,-1025.6319,2024-1-1 12:00
1,-1016.2233,2024-1-1 12:10
1,-1170.0362,2024-1-1 12:20
1,-976.6476,2024-1-1 12:30
1,-764.3153,2024-1-1 12:40
1,-690.1816,2024-1-1 12:50
1,-648.1522,2024-1-1 13:00
1,-448.4141,2024-1-1 13:10
1,-236.2916,2024-1-1 13:20
1,-43.3253,2024-1-1 13:30
1,427.4842,2024-1-1 13:40
1,555.9924,2024-1-1 13:50
1,781.686,2024-1-1 14:00
1,785.4397,2024-1-1 14:10
1,893.6059,2024-1-1 14:20
1,814.6816,2024-1-1 14:30
1,1050.9011,2024-1-1 14:40
1,970.0001,2024-1-1 14:50
1,847.0013,2024-1-1 15:00
1,739.258,2024-1-1 15:10
1,703.901,2024-1-1 15:20
1,470.7891,2024-1-1 15:30
1,163.8808,2024-1-1 15:40
1,136.5767,2024-1-1 15:50
1,-197.4928,2024-1-1 16:00
1,-462.7689,2024-1-1 16:10
1,-633.3705,2024-1-1 16:20
1,-707.4786,2024-1-1 16:30
1,-764.3041,2024-1-1 16:40
1,-927.8732,2024-1-1 16:50
1,-1228.8919,2024-1-1 17:00
1,-1074.6161,2024-1-1 17:10
1,-1062.7591,2024-1-1 17:20
1,-886.1682,2024-1-1 17:30
1,-792.3776,2024-1-1 17:40
1,-744.8711,2024-1-1 17:50
1,-536.4399,2024-1-1 18:00
1,-290.5726,2024-1-1 18:10
1,-136.9695,2024-1-1 18:20
1,220.2038,2024-1-1 18:30
1,402.823,2024-1-1 18:40
1,597.0412,2024-1-1 18:50
1,696.2332,2024-1-1 19:00
1,839.6803,2024-1-1 19:10
1,1046.4034,2024-1-1 19:20
1,1117.1595,2024-1-1 19:30
1,1064.2794,2024-1-1 19:40
1,982.4228,2024-1-1 19:50
1,995.3374,2024-1-1 20:00
1,899.9787,2024-1-1 20:10
1,602.5471,2024-1-1 20:20
1,448.569,2024-1-1 20:30
1,313.2567,2024-1-1 20:40
1,-96.7362,2024-1-1 20:50
1,-166.1905,2024-1-1 21:00
1,-376.9012,2024-1-1 21:10
1,-654.4748,2024-1-1 21:20
1,-648.6005,2024-1-1 21:30
1,-868.4127,2024-1-1 21:40
1,-1012.0994,2024-1-1 21:50
1,-1153.7739,2024-1-1 22:00
1,-1154.9477,2024-1-1 22:10
1,-926.1969,2024-1-1 22:20
1,-749.3141,2024-1-1 22:30
1,-750.1816,2024-1-1 22:40
1,-475.0242,2024-1-1 22:50
1,-382.817,2024-1-1 23:00
1,-238.528,2024-1-1 23:10
1,-58.8927,2024-1-1 23:20
1,283.9025,2024-1-1 23:30
1,566.7245,2024-1-1 23:40
1,611.3801,2024-1-1 23:50
1,691.2698,2024-1-2 0:00
1,815.8341,2024-1-2 0:10
1,888.4145,2024-1-2 0:20
1,1192.0896,2024-1-2 0:30
1,1014.5428,2024-1-2 0:40
1,1036.7258,2024-1-2 0:50
2,-565.7761,2024-1-1 0:00
2,-696.4983,2024-1-1 0:10
2,-785.0216,2024-1-1 0:20
2,-935.7195,2024-1-1 0:30
2,-872.3748,2024-1-1 0:40
2,-838.4677,2024-1-1 0:50
2,-732.1254,2024-1-1 1:00
2,-672.5034,2024-1-1 1:10
2,-537.5798,2024-1-1 1:20
2,-378.5642,2024-1-1 1:30
2,-240.018,2024-1-1 1:40
2,-27.6014,2024-1-1 1:50
2,103.708,2024-1-1 2:00
2,375.3065,2024-1-1 2:10
2,593.2153,2024-1-1 2:20
2,682.468,2024-1-1 2:30
2,826.721,2024-1-1 2:40
2,732.235,2024-1-1 2:50
2,849.0697,2024-1-1 3:00
2,953.185,2024-1-1 3:10
2,841.6144,2024-1-1 3:20
2,839.1613,2024-1-1 3:30
2,680.8404,2024-1-1 3:40
2,557.9148,2024-1-1 3:50
2,356.2393,2024-1-1 4:00
2,98.5702,2024-1-1 4:10
2,-12.8798,2024-1-1 4:20
2,-155.6064,2024-1-1 4:30
2,-330.961,2024-1-1 4:40
2,-538.3352,2024-1-1 4:50
2,-633.3644,2024-1-1 5:00
2,-719.0547,2024-1-1 5:10
2,-876.4616,2024-1-1 5:20
2,-865.3152,2024-1-1 5:30
2,-892.3632,2024-1-1 5:40
2,-817.6661,2024-1-1 5:50
2,-766.6371,2024-1-1 6:00
2,-594.9675,2024-1-1 6:10
2,-561.7597,2024-1-1 6:20
2,-325.5625,2024-1-1 6:30
2,-90.7721,2024-1-1 6:40
2,-29.7868,2024-1-1 6:50
2,187.6008,2024-1-1 7:00
2,475.4444,2024-1-1 7:10
2,411.0949,2024-1-1 7:20
2,667.3604,2024-1-1 7:30
2,747.5709,2024-1-1 7:40
2,776.5988,2024-1-1 7:50
2,954.321,2024-1-1 8:00
2,822.4462,2024-1-1 8:10
2,785.799,2024-1-1 8:20
2,787.5026,2024-1-1 8:30
2,657.9916,2024-1-1 8:40
2,518.2708,2024-1-1 8:50
2,374.1058,2024-1-1 9:00
2,136.5318,2024-1-1 9:10
2,-25.2441,2024-1-1 9:20
2,-283.4118,2024-1-1 9:30
2,-323.4758,2024-1-1 9:40
2,-421.491,2024-1-1 9:50
2,-679.2616,2024-1-1 10:00
2,-855.764,2024-1-1 10:10
2,-871.044,2024-1-1 10:20
2,-897.4603,2024-1-1 10:30
2,-910.5074,2024-1-1 10:40
2,-821.8864,2024-1-1 10:50
2,-676.4057,2024-1-1 11:00
2,-667.1519,2024-1-1 11:10
2,-511.5012,2024-1-1 11:20
2,-372.803,2024-1-1 11:30
2,-65.9116,2024-1-1 11:40
2,-32.3911,2024-1-1 11:50
2,277.2568,2024-1-1 12:00
2,473.1508,2024-1-1 12:10
2,623.6723,2024-1-1 12:20
2,734.506,2024-1-1 12:30
2,794.126,2024-1-1 12:40
2,875.1622,2024-1-1 12:50
2,824.0474,2024-1-1 13:00
2,928.7121,2024-1-1 13:10
2,751.7193,2024-1-1 13:20
2,735.4358,2024-1-1 13:30
2,634.7266,2024-1-1 13:40
2,460.2655,2024-1-1 13:50
2,356.6544,2024-1-1 14:00
2,28.0167,2024-1-1 14:10
2,-111.6529,2024-1-1 14:20
2,-277.2605,2024-1-1 14:30
2,-474.4424,2024-1-1 14:40
2,-550.2575,2024-1-1 14:50
2,-664.5092,2024-1-1 15:00
2,-901.2607,2024-1-1 15:10
2,-830.8171,2024-1-1 15:20
2,-819.1001,2024-1-1 15:30
2,-904.8562,2024-1-1 15:40
2,-861.939,2024-1-1 15:50
2,-755.3144,2024-1-1 16:00
2,-600.7521,2024-1-1 16:10
2,-434.1869,2024-1-1 16:20
2,-311.3871,2024-1-1 16:30
2,-40.1044,2024-1-1 16:40
2,77.5498,2024-1-1 16:50
2,340.2368,2024-1-1 17:00
2,440.6818,2024-1-1 17:10
2,568.007,2024-1-1 17:20
2,688.1782,2024-1-1 17:30
2,692.8066,2024-1-1 17:40
2,918.766,2024-1-1 17:50
2,849.4613,2024-1-1 18:00
2,831.4761,2024-1-1 18:10
2,776.9629,2024-1-1 18:20
2,695.0182,2024-1-1 18:30
2,611.9712,2024-1-1 18:40
2,453.3689,2024-1-1 18:50
2,314.6011,2024-1-1 19:00
2,127.3203,2024-1-1 19:10
2,-107.7001,2024-1-1 19:20
2,-350.0129,2024-1-1 19:30
2,-461.9066,2024-1-1 19:40
2,-701.022,2024-1-1 19:50
2,-712.4876,2024-1-1 20:00
2,-924.1662,2024-1-1 20:10
2,-831.2829,2024-1-1 20:20
2,-845.4515,2024-1-1 20:30
2,-843.5313,2024-1-1 20:40
2,-770.3229,2024-1-1 20:50
2,-663.9939,2024-1-1 21:00
2,-562.1463,2024-1-1 21:10
2,-449.5203,2024-1-1 21:20
2,-237.2086,2024-1-1 21:30
2,-82.8644,2024-1-1 21:40
2,111.594,2024-1-1 21:50
2,178.369,2024-1-1 22:00
2,397.9386,2024-1-1 22:10
2,623.232,2024-1-1 22:20
2,751.8181,2024-1-1 22:30
2,726.3293,2024-1-1 22:40
2,981.674,2024-1-1 22:50
2,942.4611,2024-1-1 23:00
2,864.7725,2024-1-1 23:10
2,741.4478,2024-1-1 23:20
2,659.7892,2024-1-1 23:30
2,564.1558,2024-1-1 23:40
2,338.6925,2024-1-1 23:50
2,205.3993,2024-1-2 0:00
2,74.5893,2024-1-2 0:10
2,-238.2675,2024-1-2 0:20
2,-329.6584,2024-1-2 0:30
2,-555.1868,2024-1-2 0:40
2,-654.9979,2024-1-2 0:50
3,-961.249,2024-1-1 0:00
3,-843.4081,2024-1-1 0:10
3,-634.6806,2024-1-1 0:20
3,-753.7842,2024-1-1 0:30
3,-564.8431,2024-1-1 0:40
3,-444.4354,2024-1-1 0:50
3,-30.8668,2024-1-1 1:00
3,47.0189,2024-1-1 1:10
3,304.0972,2024-1-1 1:20
3,476.1892,2024-1-1 1:30
3,641.4577,2024-1-1 1:40
3,855.4047,2024-1-1 1:50
3,878.4888,2024-1-1 2:00
3,942.6948,2024-1-1 2:10
3,752.5728,2024-1-1 2:20
3,1010.118,2024-1-1 2:30
3,910.5191,2024-1-1 2:40
3,846.7524,2024-1-1 2:50
3,542.5165,2024-1-1 3:00
3,570.1285,2024-1-1 3:10
3,380.3523,2024-1-1 3:20
3,48.0459,2024-1-1 3:30
3,-16.9203,2024-1-1 3:40
3,-214.8085,2024-1-1 3:50
3,-539.6956,2024-1-1 4:00
3,-683.4246,2024-1-1 4:10
3,-817.8929,2024-1-1 4:20
3,-956.4639,2024-1-1 4:30
3,-1022.7158,2024-1-1 4:40
3,-1037.286,2024-1-1 4:50
3,-924.9268,2024-1-1 5:00
3,-1039.9985,2024-1-1 5:10
3,-733.7114,2024-1-1 5:20
3,-755.9398,2024-1-1 5:30
3,-433.8704,2024-1-1 5:40
3,-482.1893,2024-1-1 5:50
3,-130.1956,2024-1-1 6:00
3,13.8819,2024-1-1 6:10
3,227.2562,2024-1-1 6:20
3,381.7238,2024-1-1 6:30
3,600.6464,2024-1-1 6:40
3,811.8317,2024-1-1 6:50
3,948.1943,2024-1-1 7:00
3,1107.6724,2024-1-1 7:10
3,1008.8459,2024-1-1 7:20
3,986.3339,2024-1-1 7:30
3,814.6624,2024-1-1 7:40
3,461.2252,2024-1-1 7:50
3,574.3964,2024-1-1 8:00
3,581.0998,2024-1-1 8:10
3,258.6963,2024-1-1 8:20
3,-121.5431,2024-1-1 8:30
3,-107.1897,2024-1-1 8:40
3,-299.1848,2024-1-1 8:50
3,-665.6022,2024-1-1 9:00
3,-719.5441,2024-1-1 9:10
3,-681.3824,2024-1-1 9:20
3,-964.1894,2024-1-1 9:30
3,-1016.0084,2024-1-1 9:40
3,-904.9155,2024-1-1 9:50
3,-1076.708,2024-1-1 10:00
3,-849.2385,2024-1-1 10:10
3,-710.7048,2024-1-1 10:20
3,-418.7813,2024-1-1 10:30
3,-415.0327,2024-1-1 10:40
3,-347.0235,2024-1-1 10:50
3,-66.8849,2024-1-1 11:00
3,159.7625,2024-1-1 11:10
3,459.7528,2024-1-1 11:20
3,528.2616,2024-1-1 11:30
3,838.0217,2024-1-1 11:40
3,798.7029,2024-1-1 11:50
3,1002.2368,2024-1-1 12:00
3,891.5721,2024-1-1 12:10
3,1045.7602,2024-1-1 12:20
3,1009.9016,2024-1-1 12:30
3,737.3545,2024-1-1 12:40
3,752.68,2024-1-1 12:50
3,567.4473,2024-1-1 13:00
3,328.1447,2024-1-1 13:10
3,244.0871,2024-1-1 13:20
3,-61.7308,2024-1-1 13:30
3,-414.3653,2024-1-1 13:40
3,-158.3473,2024-1-1 13:50
3,-767.7583,2024-1-1 14:00
3,-724.2651,2024-1-1 14:10
3,-790.8141,2024-1-1 14:20
3,-926.7951,2024-1-1 14:30
3,-1051.1659,2024-1-1 14:40
3,-998.8647,2024-1-1 14:50
3,-972.9028,2024-1-1 15:00
3,-898.0981,2024-1-1 15:10
3,-699.8521,2024-1-1 15:20
3,-408.6312,2024-1-1 15:30
3,-755.1753,2024-1-1 15:40
3,-82.6657,2024-1-1 15:50
3,25.9709,2024-1-1 16:00
3,299.3274,2024-1-1 16:10
3,463.1251,2024-1-1 16:20
3,564.5505,2024-1-1 16:30
3,670.5896,2024-1-1 16:40
3,689.2653,2024-1-1 16:50
3,815.7089,2024-1-1 17:00
3,1023.4623,2024-1-1 17:10
3,856.0715,2024-1-1 17:20
3,992.0204,2024-1-1 17:30
3,1036.002,2024-1-1 17:40
3,719.6292,2024-1-1 17:50
3,350.3824,2024-1-1 18:00
3,201.8673,2024-1-1 18:10
