1,0.106
1,0.181
1,0.215
1,0.216
1,0.193
1,0.154
1,0.109
1,0.075
1,0.056
1,0.052
1,0.064
1,0.093
1,0.122
1,0.146
1,0.158
1,0.171
1,0.180
1,0.197
1,0.229
1,0.283
1,0.345
1,0.423
1,0.507
1,0.584
1,0.661
1,0.721
1,0.779
1,0.832
1,0.882
1,0.926
1,0.960
1,0.985
1,0.997
1,0.988
1,0.956
1,0.897
1,0.805
1,0.678
2,0.135
2,0.203
2,0.232
2,0.231
2,0.207
2,0.168
2,0.122
2,0.083
2,0.052
2,0.043
2,0.062
2,0.091
2,0.124
2,0.155
2,0.172
2,0.187
2,0.204
2,0.222
2,0.253
2,0.293
2,0.343
2,0.419
2,0.491
2,0.567
2,0.645
2,0.710
2,0.767
2,0.822
2,0.876
2,0.921
2,0.958
2,0.978
2,0.983
2,0.969
2,0.931
2,0.868
2,0.776
2,0.651
3,0.071
3,0.187
3,0.245
3,0.255
3,0.230
3,0.182
3,0.122
3,0.075
3,0.045
3,0.043
3,0.053
3,0.074
3,0.105
3,0.140
3,0.167
3,0.183
3,0.195
3,0.215
3,0.245
3,0.303
3,0.366
3,0.443
3,0.521
3,0.587
3,0.660
3,0.720
3,0.782
3,0.829
3,0.874
3,0.913
3,0.943
3,0.967
3,0.971
3,0.958
3,0.925
3,0.870
3,0.790
3,0.685
4,0.135
4,0.202
4,0.227
4,0.221
4,0.190
4,0.145
4,0.095
4,0.058
4,0.027
4,0.034
4,0.058
4,0.083
4,0.113
4,0.142
4,0.165
4,0.173
4,0.177
4,0.195
4,0.229
4,0.277
4,0.340
4,0.426
4,0.508
4,0.585
4,0.663
4,0.721
4,0.780
4,0.831
4,0.869
4,0.910
4,0.944
4,0.967
4,0.980
4,0.975
4,0.948
4,0.895
4,0.812
4,0.695
5,0.113
5,0.205
5,0.250
5,0.259
5,0.238
5,0.199
5,0.149
5,0.106
5,0.073
5,0.058
5,0.060
5,0.083
5,0.114
5,0.138
5,0.157
5,0.171
5,0.177
5,0.195
5,0.227
5,0.270
5,0.333
5,0.415
5,0.494
5,0.572
5,0.655
5,0.722
5,0.776
5,0.830
5,0.873
5,0.913
5,0.943
5,0.962
5,0.970
5,0.959
5,0.927
5,0.870
5,0.784
5,0.667
6,0.102
6,0.175
6,0.208
6,0.210
6,0.189
6,0.152
6,0.109
6,0.074
6,0.056
6,0.060
6,0.064
6,0.086
6,0.114
6,0.139
6,0.154
6,0.163
6,0.182
6,0.201
6,0.241
6,0.299
6,0.365
6,0.442
6,0.510
6,0.590
6,0.658
6,0.712
6,0.764
6,0.811
6,0.866
6,0.915
6,0.959
6,0.987
6,1.004
6,1.000
6,0.970
6,0.909
6,0.812
6,0.674
7,0.175
7,0.228
7,0.246
7,0.237
7,0.209
7,0.168
7,0.123
7,0.089
7,0.076
7,0.069
7,0.090
7,0.116
7,0.137
7,0.160
7,0.167
7,0.175
7,0.180
7,0.188
7,0.218
7,0.260
7,0.327
7,0.407
7,0.492
7,0.577
7,0.652
7,0.713
7,0.775
7,0.831
7,0.877
7,0.917
7,0.953
7,0.980
7,0.998
7,0.997
7,0.970
7,0.913
7,0.820
7,0.686
8,0.116
8,0.190
8,0.222
8,0.221
8,0.197
8,0.157
8,0.109
8,0.072
8,0.042
8,0.044
8,0.057
8,0.089
8,0.122
8,0.144
8,0.157
8,0.163
8,0.172
8,0.195
8,0.233
8,0.276
8,0.342
8,0.416
8,0.496
8,0.576
8,0.646
8,0.702
8,0.762
8,0.813
8,0.863
8,0.908
8,0.953
8,0.973
8,0.989
8,0.986
8,0.957
8,0.900
8,0.807
8,0.676
9,0.170
9,0.211
9,0.221
9,0.208
9,0.178
9,0.139
9,0.096
9,0.066
9,0.051
9,0.046
9,0.068
9,0.092
9,0.106
9,0.126
9,0.137
9,0.148
9,0.163
9,0.185
9,0.220
9,0.266
9,0.332
9,0.410
9,0.495
9,0.567
9,0.639
9,0.705
9,0.766
9,0.818
9,0.872
9,0.914
9,0.952
9,0.972
9,0.981
9,0.973
9,0.944
9,0.892
9,0.814
9,0.708
10,0.152
10,0.205
10,0.226
10,0.220
10,0.195
10,0.158
10,0.116
10,0.075
10,0.055
10,0.057
10,0.069
10,0.101
10,0.119
10,0.147
10,0.168
10,0.179
10,0.192
10,0.211
10,0.244
10,0.290
10,0.357
10,0.425
10,0.498
10,0.573
10,0.641
10,0.705
10,0.759
10,0.814
10,0.864
10,0.912
10,0.959
10,0.986
10,1.002
10,0.997
10,0.965
10,0.901
10,0.800
10,0.658
11,0.795
11,0.697
11,0.625
11,0.576
11,0.547
11,0.537
11,0.543
11,0.565
11,0.589
11,0.629
11,0.670
11,0.712
11,0.761
11,0.809
11,0.866
11,0.919
11,0.956
11,0.972
11,0.963
11,0.927
11,0.870
11,0.790
11,0.699
11,0.604
11,0.522
11,0.461
11,0.419
11,0.393
11,0.376
11,0.362
11,0.342
11,0.310
11,0.265
11,0.214
11,0.158
11,0.098
11,0.036
11,-0.027
12,0.758
12,0.650
12,0.577
12,0.533
12,0.515
12,0.517
12,0.536
12,0.568
12,0.602
12,0.640
12,0.680
12,0.718
12,0.768
12,0.819
12,0.868
12,0.917
12,0.953
12,0.972
12,0.966
12,0.935
12,0.886
12,0.813
12,0.719
12,0.630
12,0.545
12,0.473
12,0.424
12,0.395
12,0.379
12,0.369
12,0.346
12,0.323
12,0.289
12,0.249
12,0.201
12,0.145
12,0.081
12,0.008
13,0.810
13,0.701
13,0.624
13,0.574
13,0.548
13,0.542
13,0.552
13,0.566
13,0.599
13,0.637
13,0.675
13,0.717
13,0.760
13,0.815
13,0.872
13,0.927
13,0.967
13,0.986
13,0.980
13,0.945
13,0.896
13,0.818
13,0.727
13,0.634
13,0.539
13,0.469
13,0.419
13,0.395
13,0.378
13,0.367
13,0.351
13,0.327
13,0.292
13,0.247
13,0.191
13,0.123
13,0.042
13,-0.054
14,0.810
14,0.693
14,0.608
14,0.553
14,0.522
14,0.513
14,0.523
14,0.544
14,0.581
14,0.616
14,0.663
14,0.711
14,0.765
14,0.821
14,0.873
14,0.916
14,0.942
14,0.953
14,0.957
14,0.928
14,0.873
14,0.791
14,0.705
14,0.615
14,0.540
14,0.471
14,0.420
14,0.390
14,0.373
14,0.363
14,0.345
14,0.316
14,0.274
14,0.225
14,0.173
14,0.119
14,0.063
14,0.008
15,0.781
15,0.687
15,0.616
15,0.568
15,0.540
15,0.529
15,0.534
15,0.554
15,0.585
