1,69.126
1,76.626
1,80.026
1,80.126
1,77.826
1,73.926
1,69.426
1,66.026
1,64.126
1,63.726
1,64.926
1,67.826
1,70.726
1,73.126
1,74.326
1,75.626
1,76.526
1,78.226
1,81.426
1,86.826
1,93.026
1,100.826
1,109.226
1,116.926
1,124.626
1,130.626
1,136.426
1,141.726
1,146.726
1,151.126
1,154.526
1,157.026
1,158.226
1,157.326
1,154.126
1,148.226
1,139.026
1,126.326
2,69.654
2,76.454
2,79.354
2,79.254
2,76.854
2,72.954
2,68.354
2,64.454
2,61.354
2,60.454
2,62.354
2,65.254
2,68.554
2,71.654
2,73.354
2,74.854
2,76.554
2,78.354
2,81.454
2,85.454
2,90.454
2,98.054
2,105.254
2,112.854
2,120.654
2,127.154
2,132.854
2,138.354
2,143.754
2,148.254
2,151.954
2,153.954
2,154.454
2,153.054
2,149.254
2,142.954
2,133.754
2,121.254
3,35.010
3,46.610
3,52.410
3,53.410
3,50.910
3,46.110
3,40.110
3,35.410
3,32.410
3,32.210
3,33.210
3,35.310
3,38.410
3,41.910
3,44.610
3,46.210
3,47.410
3,49.410
3,52.410
3,58.210
3,64.510
3,72.210
3,80.010
3,86.610
3,93.910
3,99.910
3,106.110
3,110.810
3,115.310
3,119.210
3,122.210
3,124.610
3,125.010
3,123.710
3,120.410
3,114.910
3,106.910
3,96.410
4,70.268
4,76.968
4,79.468
4,78.868
4,75.768
4,71.268
4,66.268
4,62.568
4,59.468
4,60.168
4,62.568
4,65.068
4,68.068
4,70.968
4,73.268
4,74.068
4,74.468
4,76.268
4,79.668
4,84.468
4,90.768
4,99.368
4,107.568
4,115.268
4,123.068
4,128.868
4,134.768
4,139.868
4,143.668
4,147.768
4,151.168
4,153.468
4,154.768
4,154.268
4,151.568
4,146.268
4,137.968
4,126.268
5,96.293
5,105.493
5,109.993
5,110.893
5,108.793
5,104.893
5,99.893
5,95.593
5,92.293
5,90.793
5,90.993
5,93.293
5,96.393
5,98.793
5,100.693
5,102.093
5,102.693
5,104.493
5,107.693
5,111.993
5,118.293
5,126.493
5,134.393
5,142.193
5,150.493
5,157.193
5,162.593
5,167.993
5,172.293
5,176.293
5,179.293
5,181.193
5,181.993
5,180.893
5,177.693
5,171.993
5,163.393
5,151.693
6,26.452
6,33.752
6,37.052
6,37.252
6,35.152
6,31.452
6,27.152
6,23.652
6,21.852
6,22.252
6,22.652
6,24.852
6,27.652
6,30.152
6,31.652
6,32.552
6,34.452
6,36.352
6,40.352
6,46.152
6,52.752
6,60.452
6,67.252
6,75.252
6,82.052
6,87.452
6,92.652
6,97.352
6,102.852
6,107.752
6,112.152
6,114.952
6,116.652
6,116.252
6,113.252
6,107.152
6,97.452
6,83.652
7,31.802
7,37.102
